(16, (16, 1, 1), 'symbolic.D3Q19', 'single', True): ~59 MLUPS
(16, (16, 1, 1), 'symbolic.D3Q19', 'single', False): ~59 MLUPS
(16, (16, 1, 1), 'symbolic.D3Q19', 'double', True): ~59 MLUPS
(16, (16, 1, 1), 'symbolic.D3Q19', 'double', False): ~8 MLUPS
(16, (16, 1, 1), 'symbolic.D3Q27', 'single', True): ~59 MLUPS
(16, (16, 1, 1), 'symbolic.D3Q27', 'single', False): ~59 MLUPS
(16, (16, 1, 1), 'symbolic.D3Q27', 'double', True): ~55 MLUPS
(16, (16, 1, 1), 'symbolic.D3Q27', 'double', False): ~5 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q19', 'single', True): ~410 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q19', 'single', False): ~172 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q19', 'double', True): ~85 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q19', 'double', False): ~7 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q27', 'single', True): ~287 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q27', 'single', False): ~111 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q27', 'double', True): ~60 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q27', 'double', False): ~5 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q19', 'single', True): ~419 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q19', 'single', False): ~313 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q19', 'double', True): ~162 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q19', 'double', False): ~15 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q27', 'single', True): ~302 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q27', 'single', False): ~201 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q27', 'double', True): ~115 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q27', 'double', False): ~10 MLUPS
(48, (16, 1, 1), 'symbolic.D3Q19', 'single', True): ~401 MLUPS
(48, (16, 1, 1), 'symbolic.D3Q19', 'single', False): ~175 MLUPS
(48, (16, 1, 1), 'symbolic.D3Q19', 'double', True): ~83 MLUPS
(48, (16, 1, 1), 'symbolic.D3Q19', 'double', False): ~7 MLUPS
(48, (16, 1, 1), 'symbolic.D3Q27', 'single', True): ~278 MLUPS
(48, (16, 1, 1), 'symbolic.D3Q27', 'single', False): ~109 MLUPS
(48, (16, 1, 1), 'symbolic.D3Q27', 'double', True): ~59 MLUPS
(48, (16, 1, 1), 'symbolic.D3Q27', 'double', False): ~5 MLUPS
(48, (24, 1, 1), 'symbolic.D3Q19', 'single', True): ~406 MLUPS
(48, (24, 1, 1), 'symbolic.D3Q19', 'single', False): ~253 MLUPS
(48, (24, 1, 1), 'symbolic.D3Q19', 'double', True): ~125 MLUPS
(48, (24, 1, 1), 'symbolic.D3Q19', 'double', False): ~11 MLUPS
(48, (24, 1, 1), 'symbolic.D3Q27', 'single', True): ~288 MLUPS
(48, (24, 1, 1), 'symbolic.D3Q27', 'single', False): ~158 MLUPS
(48, (24, 1, 1), 'symbolic.D3Q27', 'double', True): ~88 MLUPS
(48, (24, 1, 1), 'symbolic.D3Q27', 'double', False): ~7 MLUPS
(48, (48, 1, 1), 'symbolic.D3Q19', 'single', True): ~405 MLUPS
(48, (48, 1, 1), 'symbolic.D3Q19', 'single', False): ~254 MLUPS
(48, (48, 1, 1), 'symbolic.D3Q19', 'double', True): ~125 MLUPS
(48, (48, 1, 1), 'symbolic.D3Q19', 'double', False): ~11 MLUPS
(48, (48, 1, 1), 'symbolic.D3Q27', 'single', True): ~288 MLUPS
(48, (48, 1, 1), 'symbolic.D3Q27', 'single', False): ~160 MLUPS
(48, (48, 1, 1), 'symbolic.D3Q27', 'double', True): ~86 MLUPS
(48, (48, 1, 1), 'symbolic.D3Q27', 'double', False): ~7 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q19', 'single', True): ~409 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q19', 'single', False): ~162 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q19', 'double', True): ~82 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q19', 'double', False): ~7 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q27', 'single', True): ~282 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q27', 'single', False): ~99 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q27', 'double', True): ~58 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q27', 'double', False): ~4 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q19', 'single', True): ~423 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q19', 'single', False): ~327 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q19', 'double', True): ~164 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q19', 'double', False): ~14 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q27', 'single', True): ~296 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q27', 'single', False): ~205 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q27', 'double', True): ~116 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q27', 'double', False): ~9 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q19', 'single', True): ~422 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q19', 'single', False): ~326 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q19', 'double', True): ~164 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q19', 'double', False): ~14 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q27', 'single', True): ~296 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q27', 'single', False): ~204 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q27', 'double', True): ~116 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q27', 'double', False): ~9 MLUPS
(96, (16, 1, 1), 'symbolic.D3Q19', 'single', True): ~398 MLUPS
(96, (16, 1, 1), 'symbolic.D3Q19', 'single', False): ~171 MLUPS
(96, (16, 1, 1), 'symbolic.D3Q19', 'double', True): ~81 MLUPS
(96, (16, 1, 1), 'symbolic.D3Q19', 'double', False): ~7 MLUPS
(96, (16, 1, 1), 'symbolic.D3Q27', 'single', True): ~273 MLUPS
(96, (16, 1, 1), 'symbolic.D3Q27', 'single', False): ~107 MLUPS
(96, (16, 1, 1), 'symbolic.D3Q27', 'double', True): ~57 MLUPS
(96, (16, 1, 1), 'symbolic.D3Q27', 'double', False): ~4 MLUPS
(96, (24, 1, 1), 'symbolic.D3Q19', 'single', True): ~402 MLUPS
(96, (24, 1, 1), 'symbolic.D3Q19', 'single', False): ~235 MLUPS
(96, (24, 1, 1), 'symbolic.D3Q19', 'double', True): ~121 MLUPS
(96, (24, 1, 1), 'symbolic.D3Q19', 'double', False): ~10 MLUPS
(96, (24, 1, 1), 'symbolic.D3Q27', 'single', True): ~281 MLUPS
(96, (24, 1, 1), 'symbolic.D3Q27', 'single', False): ~144 MLUPS
(96, (24, 1, 1), 'symbolic.D3Q27', 'double', True): ~86 MLUPS
(96, (24, 1, 1), 'symbolic.D3Q27', 'double', False): ~6 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q19', 'single', True): ~411 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q19', 'single', False): ~328 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q19', 'double', True): ~161 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q19', 'double', False): ~13 MLUPS
