(64, (64, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~313 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q19', 'single', True, True): ~421 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~13 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q19', 'double', True, True): ~163 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~204 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q27', 'single', True, True): ~298 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~9 MLUPS
(64, (64, 1, 1), 'symbolic.D3Q27', 'double', True, True): ~116 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~326 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q19', 'single', True, True): ~423 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~14 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q19', 'double', True, True): ~163 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~204 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q27', 'single', True, True): ~297 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~9 MLUPS
(64, (32, 1, 1), 'symbolic.D3Q27', 'double', True, True): ~116 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~164 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q19', 'single', True, True): ~405 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~7 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q19', 'double', True, True): ~82 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~99 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q27', 'single', True, True): ~283 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~4 MLUPS
(64, (16, 1, 1), 'symbolic.D3Q27', 'double', True, True): ~58 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~313 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q19', 'single', True, True): ~421 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~15 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q19', 'double', True, True): ~161 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~201 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q27', 'single', True, True): ~303 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~10 MLUPS
(32, (32, 1, 1), 'symbolic.D3Q27', 'double', True, True): ~115 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~173 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q19', 'single', True, True): ~411 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~7 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q19', 'double', True, True): ~85 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~111 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q27', 'single', True, True): ~289 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~5 MLUPS
(32, (16, 1, 1), 'symbolic.D3Q27', 'double', True, True): ~61 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~327 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q19', 'single', True, True): ~408 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~13 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q19', 'double', True, True): ~161 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~206 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q27', 'single', True, True): ~288 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~9 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q27', 'double', True, True): ~114 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~328 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q19', 'single', True, True): ~411 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~13 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q19', 'double', True, True): ~161 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~205 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q27', 'single', True, True): ~288 MLUPS
